8fb69c,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593653827,c1d8f1,404
c1d8f1,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593653827,,404
2b642b,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593653827,42622d,404
42622d,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593653827,,404
ec1edf,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593653827,cf3605,404
cf3605,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593653827,,404
8503ec,127.0.0.1,GET,http://localhost:8000/panier,1593653829,,200
82a97a,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593653829,98399d,404
98399d,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593653829,,404
0b9747,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593653829,2b4ef5,404
2b4ef5,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593653829,,404
b52a5e,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593653829,2ee094,404
2ee094,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593653829,,404
63c864,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593653829,1b64a3,404
1b64a3,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593653829,,404
5f9a44,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593653829,89943d,404
89943d,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593653829,,404
1544b1,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593653829,659ca7,404
659ca7,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593653829,,404
b9b655,127.0.0.1,GET,http://localhost:8000/,1593653831,,200
453ad8,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593653831,c0cc4b,404
c0cc4b,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593653831,,404
2935d0,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593653831,ffb7ce,404
ffb7ce,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593653831,,404
98dc2c,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593653831,2585c5,404
2585c5,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593653831,,404
dfe976,127.0.0.1,GET,http://localhost:8000/,1593654369,,200
92681d,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654369,a5998d,404
a5998d,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654369,,404
577c32,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654369,21ed9e,404
21ed9e,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654369,,404
4d2f56,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654369,61a16b,404
61a16b,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654369,,404
a8aff4,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654369,1540b3,404
1540b3,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654369,,404
cd6e1f,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654369,546dab,404
546dab,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654369,,404
d40f41,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654369,6d4d0f,404
6d4d0f,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654369,,404
1af493,127.0.0.1,GET,http://localhost:8000/produits,1593654373,,200
c5ca4b,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654373,3ce9b8,404
3ce9b8,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654373,,404
b20c09,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654373,7ee8bf,404
7ee8bf,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654373,,404
546736,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654374,9406eb,404
9406eb,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654374,,404
eea9f6,127.0.0.1,GET,http://localhost:8000/,1593654460,,200
eef18f,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654460,2f2a1c,404
2f2a1c,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654460,,404
dc4ef3,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654460,689b12,404
689b12,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654460,,404
570b90,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654460,c63ff3,404
c63ff3,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654460,,404
512eb1,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654460,5a697a,404
5a697a,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654460,,404
c3134c,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654460,dc733b,404
dc733b,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654460,,404
c649b2,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654460,71cd9c,404
71cd9c,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654460,,404
a269dd,127.0.0.1,GET,http://localhost:8000/produits,1593654461,,200
ddc9cf,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654461,f6e460,404
f6e460,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654461,,404
6f34af,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654461,eec312,404
eec312,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654461,,404
f40c74,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654461,264a84,404
264a84,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654461,,404
9a6be1,127.0.0.1,GET,http://localhost:8000/contact,1593654462,,200
ed7b0c,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654462,dc0ee7,404
dc0ee7,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654462,,404
31ea2b,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654462,8b9d04,404
8b9d04,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654462,,404
11f010,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654462,73e739,404
73e739,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654462,,404
8ed0f8,127.0.0.1,GET,http://localhost:8000/,1593654472,,200
8af7ff,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654472,2d5c10,404
2d5c10,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654472,,404
075db6,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654472,38fed1,404
38fed1,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654472,,404
8a1550,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654472,d38da4,404
d38da4,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654472,,404
7744e4,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654472,bec148,404
bec148,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654472,,404
e37a98,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654472,433aa3,404
433aa3,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654472,,404
e96d88,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654472,7f61bd,404
7f61bd,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654472,,404
a0948b,127.0.0.1,GET,http://localhost:8000/produits,1593654477,,200
46876a,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654477,3c95aa,404
3c95aa,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654477,,404
09e4ce,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654477,3dd7ff,404
3dd7ff,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654477,,404
d80e83,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654477,d03bfb,404
d03bfb,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654477,,404
aae1fa,127.0.0.1,GET,http://localhost:8000/panier,1593654668,,200
cdc765,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654668,60ccdc,404
60ccdc,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654668,,404
361639,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654668,b4694a,404
b4694a,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654668,,404
ca6445,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654668,2df28c,404
2df28c,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654668,,404
0d9c1d,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654668,ad233a,404
ad233a,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654668,,404
04da47,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654668,5e073c,404
5e073c,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654668,,404
8ed0df,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654668,e059b3,404
e059b3,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654668,,404
84140d,127.0.0.1,GET,http://localhost:8000/produits,1593654670,,200
04c0a1,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654670,8b6af7,404
8b6af7,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654670,,404
5cd465,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654670,79b45d,404
79b45d,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654670,,404
7b9b7b,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654670,adb69c,404
adb69c,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654670,,404
bdee4e,127.0.0.1,GET,http://localhost:8000/panier/add/1,1593654673,,302
72f3b9,127.0.0.1,GET,http://localhost:8000/panier,1593654673,,200
6b3e9b,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654673,1c6a38,404
1c6a38,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654673,,404
228ee1,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654673,8d29b1,404
8d29b1,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654673,,404
f12c9f,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654673,a9db48,404
a9db48,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654673,,404
30a897,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654673,738bd1,404
738bd1,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654673,,404
fe6637,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654673,5058b3,404
5058b3,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654673,,404
e72fb4,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654673,e48fdf,404
e48fdf,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654673,,404
e4d18e,127.0.0.1,GET,http://localhost:8000/panier,1593654792,,200
67ac22,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654792,67e86d,404
67e86d,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654792,,404
fdfb9d,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654792,3a0ee8,404
3a0ee8,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654792,,404
205613,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654792,17ce9b,404
17ce9b,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654792,,404
5dcd40,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654792,bbda70,404
bbda70,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654792,,404
786934,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654792,fab54d,404
fab54d,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654792,,404
921c80,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654792,0b4a65,404
0b4a65,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654792,,404
f74564,127.0.0.1,GET,http://localhost:8000/produits,1593654794,,200
6f58e2,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654794,1d38fb,404
1d38fb,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654794,,404
881c2a,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654794,6767ae,404
6767ae,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654794,,404
50d34e,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654794,b5b78d,404
b5b78d,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654794,,404
04423d,127.0.0.1,GET,http://localhost:8000/produits?_token=f7hXhTScyT45kkjtsWF-QmIdq35V5XJUkn3eHTusEZM&nom=Fraise,1593654801,,200
2ae47a,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654801,642da5,404
642da5,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654801,,404
ba8448,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654801,cb0bc8,404
cb0bc8,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654801,,404
fec0f5,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654801,cd7532,404
cd7532,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654801,,404
c9f0a4,127.0.0.1,GET,http://localhost:8000/produits?_token=f7hXhTScyT45kkjtsWF-QmIdq35V5XJUkn3eHTusEZM&nom=Fraise,1593654805,,200
f1b136,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654805,0fa909,404
0fa909,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654805,,404
e7bdbe,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654805,161a36,404
161a36,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654805,,404
744a9f,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654806,58324f,404
58324f,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654806,,404
05e759,127.0.0.1,GET,http://localhost:8000/produits?_token=f7hXhTScyT45kkjtsWF-QmIdq35V5XJUkn3eHTusEZM&nom=Fraise,1593654806,,200
635963,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654806,9f5263,404
9f5263,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654806,,404
3f2746,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654806,937abd,404
937abd,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654806,,404
8202e3,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654806,6fe732,404
6fe732,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654806,,404
f138da,127.0.0.1,GET,http://localhost:8000/produits?_token=f7hXhTScyT45kkjtsWF-QmIdq35V5XJUkn3eHTusEZM&nom=Fraise,1593654807,,200
8a85c4,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654807,0c3dda,404
0c3dda,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654807,,404
5a07ba,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654807,316b4a,404
316b4a,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654807,,404
b7578e,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654807,7d35ac,404
7d35ac,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654807,,404
4bc3b0,127.0.0.1,GET,http://localhost:8000/produits?_token=f7hXhTScyT45kkjtsWF-QmIdq35V5XJUkn3eHTusEZM&nom=Product%201,1593654813,,200
a4632c,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654814,270515,404
270515,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654814,,404
dac645,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654814,1867fe,404
1867fe,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654814,,404
b92d31,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654814,7eda54,404
7eda54,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654814,,404
bdab19,127.0.0.1,GET,http://localhost:8000/produits?_token=f7hXhTScyT45kkjtsWF-QmIdq35V5XJUkn3eHTusEZM&nom=Product%201,1593654814,,200
f8bc67,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654814,4f14fb,404
4f14fb,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654814,,404
099503,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654815,cf7898,404
cf7898,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654815,,404
fda498,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654815,73e793,404
73e793,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654815,,404
e7c02a,127.0.0.1,GET,http://localhost:8000/produits?_token=f7hXhTScyT45kkjtsWF-QmIdq35V5XJUkn3eHTusEZM&nom=Product%201,1593654815,,200
691ef4,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654815,7024e1,404
7024e1,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654815,,404
88f96f,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654815,fd1f49,404
fd1f49,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654815,,404
facd87,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654815,2b0368,404
2b0368,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654815,,404
eaf6db,127.0.0.1,GET,http://localhost:8000/panier/add/2,1593654828,,302
3f5564,127.0.0.1,GET,http://localhost:8000/panier,1593654828,,200
292bc1,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654828,fdc29c,404
fdc29c,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654828,,404
7c55ad,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654828,ee740e,404
ee740e,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654828,,404
0e5c52,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654828,b9be02,404
b9be02,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654828,,404
1b2864,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654828,a9b843,404
a9b843,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654828,,404
80e624,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654829,660e40,404
660e40,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654829,,404
5e331b,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654829,5cfee6,404
5cfee6,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654829,,404
01878a,127.0.0.1,GET,http://localhost:8000/panier,1593654974,,200
5c53e0,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654974,2ff570,404
2ff570,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654974,,404
3830ea,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654974,cab012,404
cab012,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654974,,404
407af2,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654974,70ddb2,404
70ddb2,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593654974,,404
7b0b60,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654975,a6e5be,404
a6e5be,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593654975,,404
847495,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654975,1325b5,404
1325b5,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593654975,,404
